image,label,size,width,height,mode,format
521.jpg,iconography,127112,439,600,RGB,JPEG
i - 719.jpeg,iconography,20718,240,320,RGB,JPEG
i - 1285.jpeg,sculpture,11401,213,320,RGB,JPEG
1367.jpg,painting,12973,290,360,RGB,JPEG
i - 864.jpeg,iconography,27220,320,320,RGB,JPEG
1761.jpg,painting,22164,290,388,RGB,JPEG
i - 995.jpeg,sculpture,19831,420,320,RGB,JPEG
i - 26.jpeg,iconography,25070,240,320,RGB,JPEG
i - 623.jpeg,sculpture,25185,230,320,RGB,JPEG
download (30).jpeg,drawings,13293,260,194,RGB,JPEG
i - 545.jpeg,drawings,17109,259,320,RGB,JPEG
288.jpeg,sculpture,34820,398,599,RGB,JPEG
i - 358.jpeg,drawings,22529,236,320,RGB,JPEG
4429_mainfoto_05.jpg,sculpture,17786,290,464,RGB,JPEG
i - 481.jpeg,drawings,23788,478,320,RGB,JPEG
i - 1155.jpeg,drawings,92145,700,480,RGB,JPEG
0861.jpg,painting,14110,290,384,RGB,JPEG
i - 1200.jpeg,drawings,39628,421,320,RGB,JPEG
i - 893.jpeg,drawings,15878,216,320,RGB,JPEG
i - 869.jpeg,drawings,34403,448,320,RGB,JPEG
i - 78.jpeg,iconography,17366,336,320,RGB,JPEG
i - 676.jpeg,drawings,10826,240,320,RGB,JPEG
i - 1448.jpeg,iconography,21762,268,320,RGB,JPEG
i - 186.jpeg,engraving,34028,265,320,RGB,JPEG
i - 163.jpeg,drawings,18454,245,320,RGB,JPEG
i - 314.jpeg,engraving,51716,453,320,RGB,JPEG
0367.jpg,painting,12973,290,360,RGB,JPEG
i - 471.jpeg,drawings,24392,404,320,RGB,JPEG
i - 755.jpeg,sculpture,14545,320,320,RGB,JPEG
347.jpg,engraving,97452,460,261,RGB,JPEG
i - 296.jpeg,sculpture,37438,417,320,RGB,JPEG
0208.jpg,painting,21171,290,415,RGB,JPEG
i - 61.jpeg,engraving,52458,417,320,RGB,JPEG
i - 699.jpeg,drawings,16244,230,320,RGB,JPEG
1771.jpg,painting,7854,290,387,RGB,JPEG
i - 679.jpeg,sculpture,29232,401,320,RGB,JPEG
1923.jpg,painting,17526,290,376,RGB,JPEG
377.jpg,sculpture,17005,400,400,RGB,JPEG
